1.645384118351125077e-03,-4.715810999634240802e-03,-9.228402673458856523e-03,-7.373698304977025983e-03,8.751869825631945418e-03,8.023678994409484894e-04,6.550632381743700912e-04,9.567495340460651504e-03,9.728541674700835404e-03,2.153183779427617420e-03,-4.969364258101788626e-03,8.001014701350610920e-04,-4.283853788783288478e-03,-9.292807994467048791e-03,-3.783314225225444059e-03,7.745027519204732841e-03,1.641900435849701989e-03,2.435255081594359626e-03,-2.756035307015370153e-03,-1.647980087593767153e-03
4.606502030756529759e-04,-9.067622831817584439e-03,-3.163309241068697989e-03,6.545718998891971591e-03,-8.373084397143019247e-03,-6.462306202473584033e-03,7.119414600141944077e-03,7.076747515669603791e-03,5.376076796455138418e-03,3.178133536406893816e-03,-6.935977812161513677e-03,-4.893390443602864577e-03,-9.666375186453050536e-03,-8.402700986431012320e-03,-9.088523875760340376e-03,-8.779433327355819217e-03,8.770438608972438640e-03,-6.136430561995704757e-04,5.278664973859962042e-03,1.654969486711203733e-03
-2.216391857324941355e-03,8.987349050750145785e-03,3.263089233050075165e-04,-4.344853300614070178e-03,-7.910038244304912550e-03,-9.252716777118944955e-03,-6.626548823839930637e-03,-4.035014108517816223e-03,-4.169713033953322164e-03,-3.964612958271289747e-03,4.510260255979589399e-03,-1.166020275319359792e-03,-5.695715704171927865e-03,2.009206883145919168e-03,-2.098168391839471975e-03,2.656828871013304852e-03,6.599345451416593726e-03,-2.388607641406313535e-03,-7.751426297406212133e-03,8.892752353397861617e-03
-4.430350947181520282e-03,7.972616074763969399e-03,1.262379605636867802e-03,1.966405302003615321e-03,-3.145754800647061408e-03,8.122038367323692123e-03,-5.548838482415289521e-03,6.063135051249577377e-04,7.495512401775913935e-03,4.577473107787057363e-03,8.749776125131636731e-03,4.022877931231854873e-03,1.504707474471164274e-03,-8.006935976237240099e-03,6.485439054109847640e-03,-7.751897459990431810e-03,9.473345410322039353e-04,5.222680928024784133e-03,-3.886363135164613326e-03,1.673338735757687974e-03
-6.304811401986882809e-04,-6.094891104762431219e-03,4.928697806136395597e-03,-9.417103946667258058e-03,-7.543277148973749277e-03,5.172747843123486934e-03,9.461273324837786089e-03,-6.538777741038839623e-03,3.268503338145364867e-03,8.440850840720631743e-03,-4.673965754367619130e-03,9.363610831722043309e-03,8.052454397778322989e-03,-7.085880005908187264e-03,5.982375367435708441e-03,5.162973522419390254e-03,-3.561186683964405117e-03,-6.759347225811161188e-03,-4.168016594902343615e-03,9.597320933926888412e-03
-3.673813948769637239e-03,8.849837900215728938e-04,4.973308149061805503e-03,1.629975337693089724e-03,2.860841362991714196e-03,-2.312795113619011637e-03,9.143524141715207373e-03,-4.769558949271049050e-03,8.999982201336057322e-03,-2.206516163738626770e-03,1.728651998470240184e-03,9.688867688757745594e-03,-6.970871643712153037e-04,6.346550000891889275e-03,-8.851087894516287968e-03,-6.471083094772340019e-03,-3.427347502510278907e-03,-5.001167403606261198e-03,-4.622252126042747725e-03,-7.776613044630322803e-03
1.128145395624512637e-03,5.181113041156180238e-03,1.671908045839363716e-03,7.542678727464093881e-03,9.505304843436061454e-03,7.820442118094855441e-03,6.272046765474880402e-03,5.789470875727681896e-03,6.312842642800151581e-03,5.137128265952756699e-03,-6.634705032663431278e-03,-4.071791619123097360e-03,1.391279584520146734e-03,-8.613985684222176531e-03,-9.789794339154405181e-03,-3.877267182596078228e-03,-1.139670950508769745e-03,7.022974326994724237e-03,1.761497937857140796e-03,4.013570751239892501e-03
-7.739529191145929146e-03,1.101929241200047755e-03,-3.557993969419180960e-03,-1.004315114116540418e-02,1.058094178442863442e-03,3.164421775122128536e-03,4.081406048921612517e-03,-1.952337561755227791e-03,-1.637856631446376991e-03,-6.849789063481923068e-03,-6.189098656859228116e-03,2.753306818274964349e-03,7.488181937957807781e-03,-6.476463311007069068e-03,-3.575591924157475298e-03,-2.790230948407669553e-03,7.627656010440423719e-03,-1.880376557602972268e-03,9.117349091463227903e-03,-3.280414832667805092e-03
-4.917504735720951668e-03,8.828463220260455643e-03,5.378340694371028241e-03,-3.136621946268500975e-04,-9.221412599521984152e-03,-2.364571498561375551e-03,-9.609211955725669926e-03,1.003956606212346239e-02,-2.760174095791792254e-03,-7.994352583519681935e-03,-6.894444880209441365e-03,9.439582786321357166e-03,-7.469542028636687661e-03,-6.358627679651627888e-03,-5.874936401560493064e-03,-4.943514716037199566e-03,2.998101938728368453e-03,5.691120403250186748e-03,3.855216243478314618e-03,-8.521179642349784727e-03
1.186859965517993859e-03,3.676232423589338716e-03,6.682264830918800171e-03,-7.771669236442619103e-03,-5.528081715873028185e-03,-1.452627983258812649e-03,-5.486991193742455329e-03,-1.039418219699697957e-03,3.227285305604974362e-03,-2.091542056642833707e-04,5.226047912158603148e-03,-4.464086447978199597e-03,-5.174988941633485752e-03,-7.208270190559076460e-03,8.549946610606278322e-03,-3.104407290013239552e-03,-8.987992589008195502e-04,-8.018467871238860178e-03,-4.048311160546259522e-04,-5.543748377153604606e-03
-3.210260096851734034e-03,7.808844318412518255e-03,-8.237407994054748647e-03,-5.181920103513899291e-03,1.070415826282064813e-03,-8.598147688981924025e-03,9.068699615592878266e-03,-7.756508490416516056e-03,1.281488936019896526e-04,-4.298386736577696800e-03,3.712978760018954046e-04,1.461022391297921771e-03,-3.311724650225630548e-03,-1.090284438557410614e-03,5.933960450825150924e-03,-5.022787902626600111e-03,7.065203298018669573e-03,5.894215971631928952e-03,2.202573075835107929e-03,3.598222899866638114e-03
5.120148834835093130e-03,2.330205868068499150e-03,-6.151102959778309218e-03,3.515898116568644000e-03,7.460664406374782447e-03,-6.140958153826981715e-03,-5.666437256463940225e-03,5.898702392165222630e-03,-8.833991164204720373e-03,7.925433987452649987e-03,-1.011763524083755458e-02,-1.844925869106974186e-03,3.973612916311297302e-03,5.361733055070537143e-04,6.593493668796481487e-03,6.046897075972762665e-03,2.052945384398256745e-03,3.384608807514548172e-03,-4.678431982869545773e-04,3.451825444295471453e-03
3.265802465754661884e-04,-9.183321078767834635e-04,-7.850859417885118832e-03,-5.867262535427038468e-03,-9.200477208572767004e-03,8.008985732737687949e-03,-8.769628132376904375e-03,4.201839292634677522e-03,-3.969198636285418079e-04,9.735012275395837564e-03,-6.758270053543391324e-03,-5.543789007278008413e-04,-5.738488663816918890e-03,-2.538380669414155421e-03,-9.146389032978147551e-03,2.867655668966823546e-03,-9.600836886904965881e-03,-4.721888151268233656e-03,-2.297469276574380052e-03,5.413645254161335990e-03
1.132984104570008326e-03,-4.993998293484441971e-03,-7.414099228719944409e-03,2.254684513363281237e-05,-3.526043556842966675e-03,-6.503064870456343530e-03,2.132240006043584560e-03,-9.238757704200094290e-03,3.118328701460273619e-03,-8.594298279885323466e-03,1.647469296288789874e-04,-3.392458941622892177e-03,-7.683085185187379408e-03,7.668920700208967708e-04,-8.770089655951032541e-05,-1.853088514087275322e-04,-2.809997742981926692e-03,2.508285765954404358e-03,-7.204012240584000510e-04,7.397858240490493183e-03
-9.395016300784517910e-03,1.892882296576353348e-03,9.850765863507401909e-03,7.697193991493552802e-03,-3.816650415632546816e-04,-8.644641766237278271e-03,-8.041903152211342040e-03,-1.531585535075058934e-03,5.717205354266984181e-03,8.096224677726282168e-03,3.101170879773932840e-03,-9.824349030888654064e-03,7.581834237322972441e-04,-2.411506379849346314e-03,-8.745343937588682948e-03,-3.420833271978487335e-03,-7.541074843174887373e-04,-6.831936946661280874e-03,4.869795963490004473e-03,-7.520572296395264776e-03
-1.515945946868196576e-03,5.744547931745769102e-03,-5.770936106926749520e-03,-8.188139993324026859e-04,-5.252941391195542660e-03,2.098081840379920071e-03,-5.251513946510577785e-04,5.371554134662507446e-03,3.692977506271117975e-03,4.454561477634712274e-03,2.701331063493267026e-03,-1.650697064106148139e-03,2.387921486847469337e-03,8.556139897762047794e-03,-1.488142179967142558e-03,7.193911078209368551e-04,-1.763009145863864450e-03,4.731386824991837617e-03,-2.959320218505082176e-03,6.108487983693567693e-03
-2.461965026290224758e-03,-3.954132912338172851e-03,-4.771307386820083582e-03,4.472534985668918245e-03,-1.542021874892981169e-03,2.906110590032058745e-03,-3.730067313531097023e-03,-2.080587411245154745e-03,6.226716782101089816e-03,1.397712076546046801e-03,-5.317866755425139196e-03,3.812661634386526992e-04,6.497002099186617238e-03,-6.199862850992500854e-03,7.004547821854837514e-03,-5.707580355700225399e-05,-5.058280487814960369e-03,2.790113873244573321e-03,1.733963572762012230e-04,6.777964575749233591e-05
3.042908035397574613e-03,7.720547673650186328e-03,7.614142845498690984e-03,6.910421767830166560e-03,9.647367110283038352e-03,-9.356144116868657379e-03,-4.490271383103374217e-03,-3.575111328358075279e-03,-1.616492620379824090e-03,8.150019519455733302e-03,6.961994238721359515e-03,6.743305176700564556e-03,-2.172542017608503268e-04,5.981897884005258660e-03,5.894696864823766036e-04,-3.704069032648277249e-03,5.450739576580413207e-03,-5.350549147437370055e-03,-7.748582941157620106e-03,-8.271466433108172478e-03
-3.617395558205531089e-03,-6.488043200140319877e-03,9.761518923522659666e-03,-8.660432907534673305e-03,-5.200279489871228143e-03,-9.227701591831994482e-03,9.254253008391282939e-03,1.602611645420642808e-03,-2.308526618129845467e-03,4.312079025894867759e-03,-3.155374803630944629e-03,6.213639577830568084e-03,8.295568730426149812e-03,2.472013162399721176e-03,2.063495137564078444e-03,-2.678707160305276221e-03,8.308772955741809338e-03,-6.608386683039571899e-03,-6.206386883574609679e-03,8.789606178962551530e-03
3.401765610696640997e-03,2.392092325182208160e-04,-3.106662487273034040e-03,-8.860313976832007513e-03,1.612404624777714597e-03,-4.065549726043063243e-03,-9.372344076674516897e-03,-2.581766479515698511e-03,-5.282470651821491794e-03,7.659268459403707242e-03,-7.880794230142890849e-03,-5.801080468829431349e-04,7.343550896435090125e-03,-2.110544243650001872e-03,-3.119931535598149432e-03,-5.709095128967395759e-03,3.066141580408575460e-03,7.212747239356896538e-03,-4.313577689201366847e-03,-4.510824588951339170e-03
-9.578655103622151813e-04,-1.395993424334760575e-03,-2.427637634882393470e-03,-5.512266923270861714e-03,-1.263922946092688789e-03,-7.147367869880010861e-03,3.471438006777835105e-03,-2.232209717570090776e-03,9.361568750442668743e-03,3.492535351886200037e-03,1.914624505263804507e-03,-6.686660599685564747e-03,-7.907692969703819866e-03,8.822272857255999620e-03,-7.006120149588012345e-03,-3.527619972232165935e-03,-7.298003633369679576e-03,9.267823298632306070e-03,-9.206371508882123592e-03,1.000889738502204473e-02
2.729811169861594364e-03,-5.994938051159390095e-03,-6.121592322018478208e-03,2.190395275827154719e-04,5.699816049035299169e-03,9.581279459858732528e-03,6.638333256181992454e-04,2.372356452626974040e-03,-4.208331555806928310e-03,-9.234859707051073716e-03,-3.146691304288033644e-03,8.471613561595647823e-03,6.554318615231927853e-03,7.980378566319485875e-03,6.284782992357150055e-04,4.611454123013235956e-03,3.491138313123322377e-03,9.448453127636287710e-03,7.114475103555360780e-03,-9.135269176444457684e-03
-5.458267830387001501e-03,-6.558445224861906425e-03,5.835990805771252773e-03,-1.864891341779901287e-03,-6.496866041528333302e-03,8.497042725260821674e-03,1.180093048415764784e-03,-8.041348806534733343e-03,-1.352085082649645911e-04,-3.157668060251000129e-03,1.001876654341604840e-03,3.805532018756292451e-03,6.188417460300396633e-03,-4.325348321542021868e-03,4.391224432425772052e-04,2.062563595306785968e-04,-1.783722603199891900e-03,-2.545730129415145764e-04,3.264276507367307439e-03,-8.455373879223076691e-03
6.181371789962159663e-03,8.192745223843403424e-03,4.250885909764394498e-04,1.768796087419269303e-03,5.191191647418472513e-03,1.822242382635340689e-03,-3.658203141660406558e-03,6.487595417939934911e-03,6.445900903485559004e-03,-1.404034653032962526e-03,7.214933702216694278e-03,7.828982415715597318e-03,6.845715879660474283e-03,4.362427571192221444e-03,8.147874469807853473e-03,6.992729157377994796e-03,6.150733010388780356e-03,9.638057080651313974e-03,9.279163360970947572e-03,-2.768034492419725167e-03
-5.261953521921007050e-03,4.528820939155569526e-03,-5.629495472934445063e-03,2.116590745729264155e-03,1.620385876613075543e-03,-8.756393166896653951e-03,7.281718810099200787e-03,1.418168349751137156e-03,-4.933532836531329688e-04,6.532077865294727212e-03,8.454308027797540967e-03,7.063416217084470504e-03,5.290027748293172315e-03,-4.924411557355247958e-03,1.874376124011113308e-03,-5.458436579788324009e-04,-6.480601633730364089e-03,-2.656458234077081824e-04,4.949067886524043981e-03,-7.600337080183942363e-03
-5.238975545724810709e-03,8.989452291502672901e-03,4.754644809714702984e-03,-1.944814300171925948e-03,-8.330224146706855654e-03,5.379209461786625679e-03,-9.517495542278540596e-03,3.051814065232394055e-03,4.230415317223261071e-03,2.780071877377919293e-03,-1.052395214844630607e-03,-9.159025145772700660e-03,8.227865090717522908e-03,4.853157915303662052e-04,-7.498272164971274108e-04,5.718609045465763464e-03,9.488665853275443651e-03,8.760711611425511802e-03,1.005164765404358007e-02,-9.167323269726350421e-03
4.537475441971758686e-03,2.110115194718968894e-03,4.257568089847727985e-03,9.485873636044764301e-03,-9.003120712863290839e-03,4.921535164751630193e-03,-2.471419213431765190e-03,8.856418552961200716e-03,1.123487378775596662e-03,3.736768673922977874e-03,-3.530375321661116672e-03,5.911884002858264903e-03,-3.008214036704505261e-04,5.860230637423203756e-03,-4.421332626438551246e-03,6.953676424240347494e-03,3.283456578470851216e-03,-8.386815936992498069e-03,9.230884717762011249e-03,3.995099015786119159e-03
-1.973156310102937468e-03,-3.912708147865574804e-03,3.950038433958837948e-03,-6.570299288432532997e-03,-7.487429239379983156e-03,-6.538436997853734438e-03,5.937645073698253305e-03,3.907074731175925325e-03,9.271256918942497228e-06,-6.811482138171393377e-03,8.279630595196583271e-04,4.591758192885115469e-03,-6.603829765997479284e-03,-2.705568629404352630e-03,-1.333600846904773251e-04,6.304953147152194369e-03,-1.926926712522966873e-03,3.840108881432829999e-03,5.803968329101702982e-03,-2.048984621059078085e-03
8.112499538434023508e-03,-8.787105078398603497e-03,7.081197342484899827e-03,8.191489620669374118e-04,7.630564191830828402e-03,-4.822136220478829075e-03,-8.008758826044145782e-03,-5.347882310609237966e-03,-8.530962591903246042e-04,-6.905812384649673979e-04,4.368711358032051004e-03,5.943020634655318130e-03,9.809226296474146331e-03,-1.993182292453866557e-05,-7.676279846316524068e-03,9.798536110121661841e-03,4.004892562324044447e-03,-7.282324176512508344e-03,2.788211375164800342e-03,-6.965361315824468783e-03
-4.353352043807099878e-03,-2.513043727257417443e-03,2.383929887182504020e-03,1.061389674238610945e-03,2.189441500526546295e-03,-3.294869222704343431e-03,3.385317299008770860e-04,-1.629515369463101606e-03,7.515817840906952735e-03,-9.220344831657558901e-03,5.932049447383506112e-03,1.722563985343743102e-03,4.128061784906286377e-03,5.157101037463266736e-03,-7.164252192963566426e-03,4.860959616959742609e-03,2.697744747480899843e-03,-7.534692718267614608e-03,-5.488202416042838386e-03,-5.447357858559024983e-03
5.342078089172238708e-04,2.068123769879451259e-03,6.016810965730001216e-03,6.527653829049363463e-03,-3.676432662717753815e-03,-2.057074794648324888e-03,-3.609630495999355260e-03,1.017669574728654984e-02,8.383378936418262733e-03,-8.052560170962508312e-03,2.491446021544359637e-03,-2.889871783753946745e-03,3.512847323220427351e-03,-7.546619928551636693e-03,8.934985365487714201e-03,-8.620814191388177089e-03,2.305314360904585878e-03,-4.811466910740274348e-03,-2.562748689551959912e-03,-5.555224122613269463e-03
-1.696684188064493401e-03,-9.397968840821380870e-03,4.753518852817333333e-04,5.028680072539579160e-03,-4.198410559597293493e-03,-6.805421026256127347e-03,-8.897181540670581756e-03,9.229901249645915476e-03,-4.849991224535106331e-03,-1.685578263775303108e-03,-7.663037067461730793e-03,-7.204118848002387734e-03,6.744866987331682960e-03,1.232153461059194233e-03,4.053547327611142434e-03,3.516065472035251674e-03,-3.724712838620679659e-03,-4.639355762096024696e-03,-5.382022417964149163e-04,-9.737034963056325973e-03
-4.620923567455833061e-03,7.759359493732343599e-03,7.676358252773542862e-03,-2.629858123493198849e-03,-1.279771623399242894e-03,1.413475220390610900e-03,-9.530910264883042660e-03,-1.613833371582273045e-04,5.479569062858042662e-03,4.010007576834725279e-03,-7.665660756456312876e-03,3.432118624763814962e-03,8.846246375930112010e-03,-5.249565459936614276e-03,6.737935258657350331e-03,9.167265463637805844e-04,3.998215158582452133e-03,-2.092852311160067844e-03,-9.200280288700096731e-03,8.819504052616835080e-03
6.700396195573406384e-03,-6.409051424260901395e-03,6.993501520937106877e-03,-7.310850055463577121e-03,6.017462536425598717e-03,-7.400940900628206510e-03,6.739726799468073043e-03,8.906243842284222072e-04,2.452088851978229556e-03,9.692203280997898490e-03,1.796617535386631865e-03,-3.609184122461834600e-03,2.287854157294567318e-03,-8.329146812751890908e-03,-4.548295616719243324e-03,-2.986249452922262043e-03,-5.357464040547358806e-04,-4.032915391542888153e-03,2.155058198053166538e-04,8.589811629271668775e-03
3.412219787259963139e-03,4.520395407981875682e-03,-3.752306651953049663e-03,6.679371909450531296e-03,-5.207013981310566579e-03,-5.582890771232141593e-03,-2.078286119113484636e-03,3.197101393359080054e-03,-3.629186056466514581e-03,-9.928072858511396981e-03,7.106063014958418321e-03,2.930888075817882771e-03,-7.851617795053399823e-03,-3.292217496291298482e-03,-5.811542097927257719e-03,-8.898580501106532689e-03,7.584690648565690571e-03,6.990914669230498257e-03,-6.072604680995862675e-03,7.672777112968732008e-03
-2.618996455117961718e-03,-5.182563379952353708e-03,1.010731379443121193e-03,6.923276622570100416e-03,-3.132887785909556182e-03,-2.876495698096184772e-03,4.406176740246803454e-03,2.920318936490814022e-03,-4.144344789688594356e-03,1.050585143903965063e-03,-8.687796990247784179e-03,5.321950509314886911e-04,-2.615008207257193008e-03,-9.759954200492771195e-03,1.163601819864864992e-04,8.308863073478002861e-03,6.255134703757065512e-03,7.444405251037645825e-04,6.887637114178728377e-03,-4.557786105869763779e-03
-9.403548520210368994e-03,4.268753372613024767e-03,4.455412975944521986e-03,-4.110210886851060896e-03,-7.190005671424420583e-03,-1.029090552622100236e-04,-5.321992629635963375e-03,5.738701559231420418e-03,-5.978792260860705567e-03,8.857842935238778234e-03,5.749322477197692238e-03,-5.700779205461714051e-03,-5.575247813500977707e-03,3.729316457921477419e-04,9.208140216558411903e-03,1.967876791696969614e-03,1.180616404180122965e-03,1.008952914170932816e-02,3.126248355031680686e-04,-9.458458593730552019e-03
-8.598562421179220538e-03,-2.905352769285666787e-03,8.194512030955393780e-03,-1.384472324576446105e-03,7.682969315818018001e-03,8.892843025702881765e-03,8.464901505111612628e-03,3.885761966597134093e-03,-8.944520372584283813e-03,2.213142367467487836e-03,3.657545778535383624e-03,-5.488812652344325291e-03,2.533611719155692745e-03,-6.214916444336147916e-05,7.896657313895622671e-03,-6.875977419144406813e-03,2.290878778907354078e-03,-4.589965896253157297e-03,-6.631355672961361351e-03,6.914146799427727495e-03
-7.537702734265134879e-04,-6.821711259321459539e-03,-7.668470726364559793e-03,-1.945637665695870017e-03,3.492534444467212322e-04,-3.619209811203942962e-04,1.527222571189014227e-03,-7.777429193105469749e-03,-6.277120632803548025e-03,1.162963012239175749e-03,2.014629209511242027e-05,8.042732148606844197e-03,4.563297055218134765e-03,-5.720664274025471889e-03,6.824285116689465629e-03,-6.077731669840744783e-03,3.211606723653889946e-03,-6.222959866078989905e-03,5.377348423092269229e-03,-2.588113905293977762e-03
-9.411475934646789526e-03,4.731793183691194830e-03,-8.875757998291681702e-03,3.334830557625872993e-03,1.031997842521590811e-02,1.542713274036130186e-03,-5.445950781495128776e-03,-9.757261427624336694e-03,-4.947610951566221507e-03,-5.137003645958243721e-03,-1.548319550363052969e-04,8.773398553982382497e-03,-9.985794550586499230e-04,-8.323776496483061005e-03,-4.787067604404903615e-03,7.309575331591484752e-03,8.586910558685767469e-03,1.990578919916767987e-03,-4.394185211724294451e-03,-4.527609162362577523e-03
-5.287114597938304648e-03,-4.679439080453901001e-03,3.298482159075833819e-03,2.849229723287816790e-04,-7.558584535980367863e-03,-9.145054086417076303e-03,-5.239900548674849938e-03,2.457314156844712938e-03,-3.815061464588652505e-03,5.039018407694004567e-03,2.676058279380561910e-03,-8.539734289992847657e-03,4.949015562783259416e-03,7.703612489179836702e-03,-6.059804566565598922e-04,-8.202091877449180918e-03,-8.321360987082450367e-03,-5.556688354666455658e-03,9.159134890201906312e-03,3.839460509411836333e-03
4.028484107666915025e-03,5.392803770763795503e-03,2.578408433799746474e-03,-5.796938119762708175e-03,-5.197710418426571520e-03,-6.621864018864066434e-03,7.215049263159242082e-03,-7.376962188722057875e-03,-8.233338489480013581e-03,1.197560626220388119e-03,-1.521237827881662466e-03,5.187027824982124585e-03,-1.982167791559445984e-03,3.699592295520266923e-04,-5.120503806503645325e-03,6.468842358965307821e-03,-7.158808682962392381e-03,-8.653036423093495369e-03,-9.630026681153218762e-03,-4.742683785043725047e-04
1.922514354141166863e-03,-4.809510789855975244e-03,9.801612376389086043e-03,-3.949796976932185531e-03,-1.777313504566378896e-03,-1.823943220182828746e-03,2.585543932178853681e-04,4.717263580030664309e-03,-3.752666452476106484e-03,-1.988107816674786199e-03,4.151842866816137304e-03,3.030526142808200128e-03,2.435864067443748327e-03,-2.320389664430257300e-03,-6.691560159368243471e-03,8.707036396695366472e-04,1.598742661476672917e-03,9.327770437088817382e-03,9.519971404907012769e-03,5.856845453563620102e-03
-9.344416460441030275e-04,6.709018833024741821e-03,-5.161148306520467813e-03,-9.428293529664139722e-03,2.432176521512654545e-03,-9.206762018457988889e-03,-5.190642261773472342e-03,-2.718315796584920650e-03,-6.757170201974873301e-03,1.304916129004353139e-03,4.180713153072957051e-03,-7.142719165747987882e-03,-9.029304104245541168e-03,-4.685130153767760701e-03,-5.445997159015715690e-03,8.360093441728107949e-03,3.961556435285306689e-03,-1.194896485873752886e-03,1.037258330937130667e-03,7.255461377440127271e-03
-4.153025096016871830e-03,4.305531608372618370e-03,-1.095058780711046257e-03,-3.820845465863505989e-04,-7.080258261632018865e-03,-5.845353610113078295e-03,-5.196492776127662611e-03,-3.440742630435034144e-03,-6.982357287693540665e-03,-1.384395759983657239e-04,-9.782326451702965872e-03,-4.734516025433116795e-03,3.153300099361692425e-03,1.785399939889168678e-03,-6.400487390218668853e-03,-1.273173776694974235e-03,-9.395650605498004349e-03,-3.139696278191481116e-03,9.379369139896098426e-03,5.056190164912974889e-04
